Id,Price
902,236916.82602980695
13094,175190.81772891007
11584,250037.27842365686
4462,202036.21713557708
15576,149918.17835111317
16606,260855.81580733438
5427,292526.65542871977
7725,166616.54528750564
5409,171612.87593517234
12579,127574.7355454532
12013,239300.67409674852
11321,197726.1865450275
9932,142520.52406821886
591,155986.90186168154
10357,204867.08361162044
3336,220651.892698287
13,186003.04058221137
4809,234501.96921864842
7555,207281.25193055448
15172,334493.99613380793
6989,149340.6501735174
4707,185352.6927134198
2046,236322.66131651655
6495,93155.00954407101
3873,186444.44446372677
7061,193192.8237712599
12112,230789.74148469054
8917,311474.27566172974
7735,171051.49869083863
16442,217848.9706584289
4244,168878.68523812835
3747,243299.20124397535
11086,184573.93543683004
10080,210056.1122999501
15057,270330.2656739755
1331,200495.26884558285
8891,156496.3804257104
13411,230086.6024939287
16730,219113.6941190842
2267,200395.00716526885
3022,187246.28025195914
11190,218005.27524156036
11857,186668.40870344444
9318,192230.1883671778
16512,165272.5335088015
2053,214292.14282682588
13707,122000.83981951185
12143,159691.11825716915
14080,163123.6527193395
6130,180576.3318395577
7936,77322.65663651022
10101,169430.7978746789
5663,192463.4780084554
14811,128276.54439054354
1366,189529.96019885383
908,199879.73725647238
2953,126542.36658744838
14629,137274.19805753793
15096,411298.5738785727
2115,189442.10162263334
11770,156684.9118370359
12701,180595.6868407806
14584,129899.73518456738
1893,407400.66300422663
9501,516583.98442550015
2138,118695.58514306186
9346,214465.13726332705
15960,344801.3606390134
8230,167227.94410821664
13843,209988.13974114126
13810,237373.41742583134
15650,189000.15855838417
9974,141701.74101294548
12200,194887.85892850134
538,194899.67004770585
5334,188406.87980457713
14823,119739.91166598265
4817,169962.50153857394
9041,188800.0083549252
4359,259142.93118978944
4852,236590.37985239757
10141,147336.72003148394
1503,211198.0666699078
16256,402098.58696052205
683,104931.78676705176
14382,192295.9205003595
7248,208961.3654202697
1200,174375.9999025598
3563,176316.2082618529
3681,390553.16302712477
3053,261830.82884773047
4099,207925.94939709877
807,116824.10623549762
4658,301454.76952083636
3535,177707.13555291496
12548,152704.0487183757
10488,195118.32705313037
5851,149343.2893108572
13736,181860.74995923098
875,173015.64466654212
14449,160817.4160362666
3958,334135.967041107
10727,179112.0070837232
11296,125792.6371407963
13646,254434.87820884856
9599,254944.66343057077
7135,293237.8950951462
5943,339830.65369161
2695,288360.40582250844
6766,219231.30511347958
5630,213252.05443736806
13586,203922.84543245452
3507,397309.82022930594
10014,135980.26759448543
459,246462.00075139978
3582,287315.8509195549
8560,281332.61608900974
3372,182546.5465177851
13109,256639.03716432612
8160,191342.54102724578
10706,244857.21482425576
9104,330053.4273159922
2870,193124.97764418583
13712,143929.79324395928
13924,139559.7269655653
798,213455.42682066408
9750,432188.5245869124
16248,398718.8724524511
3170,175480.921233238
12700,247048.7345513139
10601,134142.66432484167
514,209971.29104186647
4010,300188.77321030555
8124,158279.99331282117
10800,171583.0917520884
13628,191269.74580967164
11637,148171.8749966757
781,173405.3083995809
16156,191705.98605472976
12618,250846.99033613145
9766,153382.16750897918
15987,255095.41110067596
11051,329299.71621800994
7673,214185.97546068678
1245,402310.7325767628
2443,157074.00308525242
7413,96199.51512055227
310,141668.9699296901
10921,230167.20361505146
8709,92624.66224891708
12404,330608.08359120996
14986,225230.26093337778
10714,322585.5376155836
14286,208809.7621708172
13828,349172.76498693833
8926,433011.1720454917
12233,181700.6769634138
3913,202441.1262141328
5221,223325.38692716023
14965,89640.918887055
862,170134.92112451937
13907,134650.54202072846
5418,188196.70300550802
2045,178073.4765303594
13321,197620.73250820636
2762,216002.99459644177
13888,184491.9903614872
14962,115665.51569811441
13305,346446.25465716183
8487,262479.0415470038
7146,168515.7314326202
1134,170815.32851900323
15092,335054.34547791124
13760,225346.66287957007
11958,451223.80434225406
3177,180364.14475520013
11350,210653.9334675218
1524,109696.14206745665
5527,259157.74857986276
2872,201596.44604024416
8602,378098.65691896767
3067,311939.9276018974
10435,214796.5148219859
11222,214743.71625459185
8700,150651.28651358292
10961,209274.85898901403
14305,201807.2781033921
8362,291054.689016006
4979,151631.2573106197
7180,350400.94652702904
5763,107994.26937268987
2192,207620.74503817182
13581,198383.1888216521
10720,143144.89234854677
1358,229447.0497670672
13366,323234.0471450036
13539,403246.7861761606
12849,193674.9781250102
6794,180307.78166735088
525,496906.65242735983
12223,357231.36256985116
16271,128525.96250191118
5818,132804.936249477
16588,285140.42402328644
8981,126561.50550292076
16476,125055.81292357546
14663,184270.53152968994
3,144236.69267839272
6615,142474.98887087405
12215,270897.2620738764
304,256877.49707166568
13634,245490.12644111537
9208,172077.4956252953
2175,170445.91130512598
250,212834.93711435876
6045,198741.32279147103
10516,156174.91809515122
1852,467028.03185635136
1573,203796.89747272726
15079,170938.96719500588
5500,176795.12577351113
15775,158842.69724486428
3198,165642.62823032463
6718,189555.7130338743
4149,184037.76528321367
9627,238997.43007085036
7595,307051.688232569
4538,191074.75301190242
3555,221726.60918222458
10483,364526.0749282413
8834,170456.598443558
16412,184173.10607662448
6449,163590.1961027868
2767,183167.2610357775
11498,175909.7159510629
16472,145165.06595318552
178,291116.90854428953
10948,172243.35151199708
13313,301379.8800753247
8065,144042.09158361048
102,152261.37659082838
14428,132977.51642196532
11973,140101.30783397486
6663,197756.65196322784
15989,122810.80756660744
10955,417689.29470340407
11772,150434.30720594668
11364,236105.34064647177
7082,174527.97782039875
7749,517488.5643977122
6428,135821.69103328336
6869,104748.8599936408
295,172143.5840330537
12266,221240.06477483895
11129,223080.45306203407
826,431053.5027624601
3262,239028.90884483498
15641,290024.6089908754
1662,484030.85168066924
10926,217334.7395333971
10232,227560.53789165718
6376,184995.4307665953
7817,178852.86976176692
354,209672.2534237436
10076,193675.5722940143
11379,307901.53011594055
10184,133876.7543795363
4696,418777.4881945643
13562,509401.24443330837
5436,177439.17393203033
13196,106008.95730380644
14939,355920.0712265665
14004,190442.8551791185
5916,192380.44148939932
7229,175856.1993251622
9143,163746.1398750616
3440,194599.11660283498
319,173124.9662983386
11683,235899.08518328724
12647,235480.88489996994
12788,149536.16952661966
13662,244204.63579440053
423,280702.2075704841
5222,204227.74454411858
9242,182990.5409671867
2641,179468.00045864203
4855,142692.8416621229
5360,187626.470573242
9799,163445.63958210518
5526,247881.31959982423
10309,158544.60507359033
2144,379111.30734406033
7191,190824.85589951606
6732,162707.82275393506
14789,154733.6051121167
13525,153473.6569597613
4066,307139.9755756991
16422,209094.3324460539
14890,214504.74469791987
2922,230197.43604773525
3601,113271.92718059145
13416,113756.15307567925
14363,193998.36791373556
9496,264614.2431248841
7115,324419.54306323075
8615,156471.20297411436
5218,69907.24928444803
9493,199616.12864405854
10623,175270.55124527536
2272,132837.06196163074
3352,315962.9395099554
84,173971.9815003563
8086,126931.679089658
2595,176181.11291910495
3531,157084.68243528213
7460,346630.2845793706
9214,265976.87976970273
2790,249704.7323970286
10548,241632.35060082967
9218,179818.593021615
7435,189342.1002365943
15780,190714.4870428535
7640,215554.33328610705
6223,172844.87740923173
3425,111678.31333630299
10582,151060.61182473353
702,238832.18458599894
2111,178489.35836954397
11730,195538.88969041556
9865,259916.87329636788
16478,318194.59970503853
1885,219921.6877874929
3956,360911.8065520402
16735,106662.5827060174
15264,207797.43197676403
15971,165378.64172265687
5584,209727.9617452293
15242,177558.55011990987
14358,192043.18109632164
11300,214838.99349516525
5446,181188.06729436282
3934,174690.0771239193
6610,178821.5858295029
10164,304488.9668247821
4646,194294.17230983305
13304,202850.53917551896
1985,209644.53997149918
4746,137515.8838844903
7963,204098.6575244306
14083,278710.1257515757
13140,283029.2697616063
15023,264855.57383611455
13093,239719.40412567774
7160,172187.15232112227
7407,186338.73548809314
16056,183312.33287665877
751,504727.23851896514
6179,90128.60202552023
9137,287104.49235034693
10992,269531.53046070505
5744,486170.651517309
10884,152569.49960821442
12858,284136.60469397274
13005,311200.863723732
16714,186349.14515639673
1419,251687.3449484305
6064,200710.29596305566
3771,188349.92050678507
5945,489200.4012353086
8453,65972.86135717925
3806,155005.44663743643
16748,259922.53041723656
11380,224949.29411255408
3107,210108.8338020387
12003,201016.1247313767
14567,230601.84136231383
1079,191633.7431822998
11705,163157.8188353596
7814,200500.47410779155
10174,173475.22431050098
5514,241856.00717741728
5265,250070.44353032572
10520,385616.21024025045
13195,214892.1696898046
14601,416171.87426054216
6012,201196.60452241029
13079,164481.04191780265
9009,128824.62602008219
3122,183666.86880968805
5470,234546.66479841672
4840,165401.7582608581
6270,275931.75989262713
9158,97057.56626203308
10120,127692.70281542315
10672,302763.628900471
4573,142740.7245708182
12118,295755.01445834443
7447,125877.18391363925
2171,208398.0105848916
6126,309979.80709394
2836,169368.82243282459
1457,249117.94346616152
11165,231730.5757342426
5923,213747.34774876814
1813,200037.11170875133
3492,248412.09441020244
1917,323864.524264691
965,423195.8343877369
15795,147739.60875934563
821,211696.276598333
4568,178421.24659296748
9078,231320.61475617212
11371,122769.86240918707
5149,207597.6598982339
281,208101.20158062634
1918,242150.83172091522
776,125094.6857103812
210,199949.13871962894
10782,176580.05294507177
9653,181158.96512436453
9372,158227.5402672039
5868,174972.27498192654
6176,136345.84315286553
3969,119942.81055955504
7427,137673.33967352242
8544,492248.01611631474
5219,211946.8006513004
16488,134565.220423868
5855,246178.0323446901
15920,116086.13368650933
4393,412847.0075653336
5770,157224.8700423824
2900,149390.52483582078
8622,90135.36828419266
11610,257081.77623102575
10969,114295.91538447149
11029,179070.3140636507
6193,324660.99038621807
14087,472726.8670604506
13623,163348.62209319195
16689,175857.86883362112
1027,225922.07303130213
949,142280.0506967866
672,105556.13078430116
13832,147926.9285621919
2471,200632.364446964
8728,297785.03039893816
7742,236028.3653088454
2698,230633.39029510872
9084,175007.57045920633
6075,292327.8347371631
2874,175647.13022994177
13119,132100.25200279456
5010,212058.3182361625
1284,177690.70921258486
1151,168128.54304010337
5110,334043.65261568985
11386,147420.59448862492
8019,227098.54526993583
2859,120860.34136210062
16110,175845.08357169628
16027,294929.8901735431
14902,183504.274749798
14301,194219.60630021864
2451,228213.3649619825
13596,134336.9336601936
1464,141235.61630806475
7927,425496.05015687976
9638,279144.0298909929
8009,284698.40147727553
11903,160666.41052489853
9243,114297.45629805716
547,188044.10847094064
5511,118298.00014082927
11247,184439.1215501897
15928,297656.2484759634
3434,207424.39874208742
7614,112790.91661097968
1380,192701.65367941317
2770,137811.52131875616
111,180756.57917061675
5994,132876.37596358696
12341,203321.45313537304
2787,258720.92520579844
14410,309727.507908804
15983,129002.2272912377
14876,210947.3411062526
653,176698.07391074966
2174,219767.38027222815
2575,331022.1430198388
7976,173735.55371893285
5812,312638.1791072487
13589,399041.92303163215
9122,131519.35338717853
8159,500429.06684252725
8754,321413.8157136989
9321,214676.63059675752
13535,183074.18245647725
2083,169072.94551594002
2689,364203.452135095
2248,195284.20012804482
11649,164773.31671468733
11045,384523.37710014684
1276,90117.7346366922
5962,143240.66160971293
13012,166538.14977272056
4642,181219.4697185031
179,170078.99849305468
15347,456823.0385740663
3339,158702.68116113177
8166,185306.90092433567
